"uniqueid","year","month","day","sched_dep_time","sched_arr_time","carrier","flight","tailnum","origin","dest","hour","minute","time_hour","lateflight"
"3016",2013,7,26,1500,1647,"UA",685,"N442UA","LGA","ORD",15,0,2013-07-26 15:00:00,1
"3017",2013,7,15,2130,2359,"B6",1677,"N203JB","JFK","JAX",21,30,2013-07-15 21:00:00,0
"3018",2013,7,28,2045,2308,"9E",3470,NA,"JFK","CVG",20,45,2013-07-28 20:00:00,NA
"3019",2013,7,23,2225,2330,"EV",5258,"N748EV","LGA","MHT",22,25,2013-07-23 22:00:00,NA
"3020",2013,7,2,1435,1600,"9E",3969,"N821AY","JFK","BWI",14,35,2013-07-02 14:00:00,0
"3021",2013,7,6,1829,2031,"US",1973,"N434US","EWR","CLT",18,29,2013-07-06 18:00:00,0
"3022",2013,7,13,1700,2000,"AA",773,"N4WTAA","LGA","DFW",17,0,2013-07-13 17:00:00,0
"3023",2013,7,16,1835,2155,"AA",269,"N3AFAA","JFK","SEA",18,35,2013-07-16 18:00:00,1
"3024",2013,7,15,1600,1849,"B6",543,"N554JB","EWR","PBI",16,0,2013-07-15 16:00:00,0
"3025",2013,7,1,800,904,"US",2118,NA,"LGA","BOS",8,0,2013-07-01 08:00:00,NA
"3026",2013,7,6,1900,2216,"DL",1643,"N709TW","JFK","SEA",19,0,2013-07-06 19:00:00,0
"3027",2013,7,11,1559,1814,"EV",4294,"N13949","EWR","SAV",15,59,2013-07-11 15:00:00,NA
"3028",2013,7,17,940,1110,"WN",1098,"N445WN","LGA","MKE",9,40,2013-07-17 09:00:00,1
"3029",2013,7,9,1459,1802,"UA",1289,"N27733","EWR","MCO",14,59,2013-07-09 14:00:00,0
"3030",2013,7,9,1825,2127,"UA",1165,"N73270","EWR","LAX",18,25,2013-07-09 18:00:00,1
"3031",2013,7,11,1900,2016,"US",2187,"N704US","LGA","DCA",19,0,2013-07-11 19:00:00,1
"3032",2013,7,10,1910,2238,"DL",1091,"N326NB","JFK","SAT",19,10,2013-07-10 19:00:00,1
"3033",2013,7,28,2059,2307,"EV",5254,"N615QX","LGA","DSM",20,59,2013-07-28 20:00:00,NA
"3034",2013,7,21,1720,2025,"AA",695,"N3BHAA","JFK","AUS",17,20,2013-07-21 17:00:00,1
"3035",2013,7,19,747,902,"B6",8,"N239JB","JFK","PWM",7,47,2013-07-19 07:00:00,0
"3036",2013,7,24,1347,1644,"DL",1685,"N935DL","LGA","MCO",13,47,2013-07-24 13:00:00,0
"3037",2013,7,3,611,915,"UA",1183,"N27239","EWR","RSW",6,11,2013-07-03 06:00:00,0
"3038",2013,7,11,705,820,"EV",4522,"N14179","EWR","BNA",7,5,2013-07-11 07:00:00,0
"3039",2013,7,18,1520,1705,"AA",2223,"N493AA","LGA","STL",15,20,2013-07-18 15:00:00,NA
"3040",2013,7,29,600,712,"EV",5716,"N833AS","JFK","IAD",6,0,2013-07-29 06:00:00,1
"3041",2013,7,13,630,844,"DL",575,"N307DQ","EWR","ATL",6,30,2013-07-13 06:00:00,1
"3042",2013,7,1,1315,1449,"EV",4552,"N15572","EWR","GSO",13,15,2013-07-01 13:00:00,1
"3043",2013,7,4,1340,1700,"AA",1073,"N3DBAA","LGA","MIA",13,40,2013-07-04 13:00:00,0
"3044",2013,7,3,1003,1135,"FL",353,"N937AT","LGA","CAK",10,3,2013-07-03 10:00:00,0
"3045",2013,7,7,1230,1415,"EV",6078,"N12567","EWR","CLE",12,30,2013-07-07 12:00:00,0
"3046",2013,7,12,1015,1207,"US",1444,"N714US","JFK","CLT",10,15,2013-07-12 10:00:00,1
"3047",2013,7,14,1100,1349,"DL",695,"N915DE","JFK","MCO",11,0,2013-07-14 11:00:00,0
"3048",2013,7,7,2010,2317,"UA",1292,"N39415","EWR","FLL",20,10,2013-07-07 20:00:00,1
"3049",2013,7,31,1625,1815,"MQ",3411,"N722MQ","LGA","RDU",16,25,2013-07-31 16:00:00,0
"3050",2013,7,5,2359,340,"B6",839,"N661JB","JFK","BQN",23,59,2013-07-05 23:00:00,0
"3051",2013,7,5,1240,1435,"EV",4118,"N15980","EWR","DTW",12,40,2013-07-05 12:00:00,0
"3052",2013,7,28,1540,1741,"US",1899,"N723UW","LGA","CLT",15,40,2013-07-28 15:00:00,1
"3053",2013,7,29,800,1053,"B6",901,"N510JB","JFK","FLL",8,0,2013-07-29 08:00:00,1
"3054",2013,7,23,752,1041,"B6",163,"N355JB","JFK","SRQ",7,52,2013-07-23 07:00:00,1
"3055",2013,7,26,850,1030,"AA",313,"N567AA","LGA","ORD",8,50,2013-07-26 08:00:00,1
"3056",2013,7,14,1148,1425,"UA",1463,"N14106","EWR","MCO",11,48,2013-07-14 11:00:00,0
"3057",2013,7,13,1429,1830,"B6",703,"N618JB","JFK","SJU",14,29,2013-07-13 14:00:00,0
"3058",2013,7,17,1849,2145,"UA",1417,"N38443","EWR","PBI",18,49,2013-07-17 18:00:00,1
"3059",2013,7,7,1200,1345,"MQ",3572,"N722MQ","LGA","CLE",12,0,2013-07-07 12:00:00,0
"3060",2013,7,19,2129,2326,"EV",4700,"N15983","EWR","CLT",21,29,2013-07-19 21:00:00,1
"3061",2013,7,31,1406,1611,"EV",4181,"N14143","EWR","MCI",14,6,2013-07-31 14:00:00,0
"3062",2013,7,26,1825,2131,"UA",1595,"N18220","EWR","SNA",18,25,2013-07-26 18:00:00,1
"3063",2013,7,18,1659,1823,"EV",4091,"N14153","EWR","IAD",16,59,2013-07-18 16:00:00,1
"3064",2013,7,8,700,1009,"DL",1879,"N905DE","LGA","FLL",7,0,2013-07-08 07:00:00,0
"3065",2013,7,16,618,856,"UA",1722,"N34222","EWR","MCO",6,18,2013-07-16 06:00:00,1
"3066",2013,7,14,1550,1805,"WN",1939,"N957WN","EWR","DEN",15,50,2013-07-14 15:00:00,1
"3067",2013,7,14,1610,1845,"MQ",3357,"N525MQ","LGA","ATL",16,10,2013-07-14 16:00:00,1
"3068",2013,7,27,1000,1430,"HA",51,"N388HA","JFK","HNL",10,0,2013-07-27 10:00:00,1
"3069",2013,7,26,2000,2140,"MQ",3591,"N721MQ","LGA","RDU",20,0,2013-07-26 20:00:00,1
"3070",2013,7,14,1035,1350,"AA",1879,"N3HAAA","LGA","MIA",10,35,2013-07-14 10:00:00,0
"3071",2013,7,13,600,850,"B6",601,"N703JB","JFK","FLL",6,0,2013-07-13 06:00:00,1
"3072",2013,7,31,1901,2213,"B6",201,"N306JB","JFK","FLL",19,1,2013-07-31 19:00:00,0
"3073",2013,7,19,1942,2100,"EV",4373,"N13979","EWR","DCA",19,42,2013-07-19 19:00:00,1
"3074",2013,7,17,1855,2205,"VX",169,"N525VA","EWR","LAX",18,55,2013-07-17 18:00:00,0
"3075",2013,7,16,1725,1850,"EV",4187,"N16951","EWR","BNA",17,25,2013-07-16 17:00:00,1
"3076",2013,7,9,1800,2002,"UA",1187,"N36280","EWR","CLE",18,0,2013-07-09 18:00:00,1
"3077",2013,7,1,1349,1515,"UA",375,"N489UA","EWR","ORD",13,49,2013-07-01 13:00:00,1
"3078",2013,7,12,1940,2142,"EV",4361,"N11140","EWR","TYS",19,40,2013-07-12 19:00:00,1
"3079",2013,7,4,805,1052,"DL",1109,"N368NB","LGA","TPA",8,5,2013-07-04 08:00:00,0
"3080",2013,7,3,600,711,"EV",5747,"N833AS","LGA","IAD",6,0,2013-07-03 06:00:00,0
"3081",2013,7,6,1320,1610,"WN",53,"N555LV","EWR","AUS",13,20,2013-07-06 13:00:00,0
"3082",2013,7,21,915,1115,"MQ",3565,"N546MQ","LGA","CLT",9,15,2013-07-21 09:00:00,0
"3083",2013,7,27,1029,1239,"US",196,"N548UW","JFK","PHX",10,29,2013-07-27 10:00:00,1
"3084",2013,7,26,1930,2248,"B6",71,"N766JB","JFK","SLC",19,30,2013-07-26 19:00:00,1
"3085",2013,7,5,829,1004,"MQ",3363,"N816MQ","JFK","RDU",8,29,2013-07-05 08:00:00,1
"3086",2013,7,15,2030,2202,"FL",485,"N988AT","LGA","CAK",20,30,2013-07-15 20:00:00,1
"3087",2013,7,30,1208,1452,"B6",323,"N809JB","JFK","LAX",12,8,2013-07-30 12:00:00,0
"3088",2013,7,1,630,930,"UA",1402,"N33103","JFK","LAX",6,30,2013-07-01 06:00:00,0
"3089",2013,7,14,630,915,"UA",1591,"N35204","EWR","IAH",6,30,2013-07-14 06:00:00,0
"3090",2013,7,1,1019,1140,"UA",328,"N441UA","EWR","BOS",10,19,2013-07-01 10:00:00,1
"3091",2013,7,4,1209,1316,"B6",1191,"N281JB","JFK","ACK",12,9,2013-07-04 12:00:00,1
"3092",2013,7,7,700,835,"WN",1696,"N624SW","EWR","STL",7,0,2013-07-07 07:00:00,0
"3093",2013,7,2,1905,2045,"WN",542,"N234WN","LGA","MKE",19,5,2013-07-02 19:00:00,0
"3094",2013,7,1,1629,1927,"B6",1161,"N624JB","LGA","PBI",16,29,2013-07-01 16:00:00,1
"3095",2013,7,31,1939,2234,"UA",1555,"N75433","EWR","SAN",19,39,2013-07-31 19:00:00,0
"3096",2013,7,29,752,913,"B6",2702,"N368JB","JFK","BUF",7,52,2013-07-29 07:00:00,0
"3097",2013,7,17,1100,1211,"US",2124,"N944UW","LGA","BOS",11,0,2013-07-17 11:00:00,1
"3098",2013,7,17,731,920,"EV",5814,"N11548","EWR","CMH",7,31,2013-07-17 07:00:00,0
"3099",2013,7,20,1359,1655,"UA",1601,"N71411","EWR","FLL",13,59,2013-07-20 13:00:00,0
"3100",2013,7,14,825,1017,"US",1831,"N539UW","JFK","CLT",8,25,2013-07-14 08:00:00,1
"3101",2013,7,11,1503,1659,"EV",4326,"N36915","EWR","CLT",15,3,2013-07-11 15:00:00,NA
"3102",2013,7,15,2000,2140,"MQ",3591,"N724MQ","LGA","RDU",20,0,2013-07-15 20:00:00,1
"3103",2013,7,14,815,1030,"9E",3538,"N921XJ","JFK","MSP",8,15,2013-07-14 08:00:00,0
"3104",2013,7,22,2155,2329,"EV",3267,"N15983","EWR","ORF",21,55,2013-07-22 21:00:00,NA
"3105",2013,7,4,1915,2230,"AA",21,"N328AA","JFK","LAX",19,15,2013-07-04 19:00:00,0
"3106",2013,7,18,2000,2140,"MQ",3591,"N722MQ","LGA","RDU",20,0,2013-07-18 20:00:00,1
"3107",2013,7,1,1115,1255,"AA",327,"N4XSAA","LGA","ORD",11,15,2013-07-01 11:00:00,1
"3108",2013,7,3,1110,1245,"WN",114,"N418WN","LGA","MDW",11,10,2013-07-03 11:00:00,0
"3109",2013,7,12,1000,1113,"US",2122,"N946UW","LGA","BOS",10,0,2013-07-12 10:00:00,0
"3110",2013,7,21,830,1010,"9E",3521,"N906XJ","JFK","ORD",8,30,2013-07-21 08:00:00,1
"3111",2013,7,6,1059,1305,"EV",4535,"N17108","EWR","MSP",10,59,2013-07-06 10:00:00,1
"3112",2013,7,30,1530,1840,"DL",1935,"N342NW","LGA","TPA",15,30,2013-07-30 15:00:00,0
"3113",2013,7,13,945,1114,"9E",4192,"N601XJ","JFK","ROC",9,45,2013-07-13 09:00:00,0
"3114",2013,7,21,1629,1927,"B6",1161,"N715JB","LGA","PBI",16,29,2013-07-21 16:00:00,1
"3115",2013,7,26,1200,1333,"UA",255,"N463UA","LGA","ORD",12,0,2013-07-26 12:00:00,0
"3116",2013,7,26,1210,1350,"AA",329,"N585AA","LGA","ORD",12,10,2013-07-26 12:00:00,1
"3117",2013,7,30,2119,2354,"B6",527,"N517JB","EWR","MCO",21,19,2013-07-30 21:00:00,0
"3118",2013,7,26,836,949,"B6",2280,"N292JB","EWR","BOS",8,36,2013-07-26 08:00:00,1
"3119",2013,7,1,1110,1407,"B6",1129,"N509JB","JFK","RSW",11,10,2013-07-01 11:00:00,1
"3120",2013,7,29,815,1030,"9E",3538,"N933XJ","JFK","MSP",8,15,2013-07-29 08:00:00,1
"3121",2013,7,5,1559,1739,"EV",5841,"N18557","EWR","STL",15,59,2013-07-05 15:00:00,1
"3122",2013,7,8,915,1215,"VX",161,"N639VA","EWR","LAX",9,15,2013-07-08 09:00:00,0
"3123",2013,7,2,1029,1320,"B6",1,"N506JB","JFK","FLL",10,29,2013-07-02 10:00:00,1
"3124",2013,7,29,1825,2009,"EV",5207,"N723EV","LGA","BGR",18,25,2013-07-29 18:00:00,1
"3125",2013,7,29,1035,1154,"B6",2602,"N193JB","JFK","BUF",10,35,2013-07-29 10:00:00,0
"3126",2013,7,23,2053,2355,"UA",329,"N804UA","EWR","AUS",20,53,2013-07-23 20:00:00,1
"3127",2013,7,13,815,1057,"B6",281,"N258JB","JFK","HOU",8,15,2013-07-13 08:00:00,0
"3128",2013,7,10,800,904,"US",2118,"N955UW","LGA","BOS",8,0,2013-07-10 08:00:00,0
"3129",2013,7,22,1709,1954,"B6",327,"N568JB","EWR","MCO",17,9,2013-07-22 17:00:00,1
"3130",2013,7,30,1945,2238,"DL",1629,"N389DA","JFK","LAS",19,45,2013-07-30 19:00:00,0
"3131",2013,7,4,930,1229,"DL",1443,"N722TW","JFK","SEA",9,30,2013-07-04 09:00:00,0
"3132",2013,7,19,635,826,"US",1032,"N162UW","EWR","CLT",6,35,2013-07-19 06:00:00,1
"3133",2013,7,19,1721,1958,"UA",268,"N574UA","EWR","IAH",17,21,2013-07-19 17:00:00,1
"3134",2013,7,18,1555,1806,"EV",4328,"N13123","EWR","MSY",15,55,2013-07-18 15:00:00,1
"3135",2013,7,16,1000,1125,"EV",5736,"N820AS","LGA","IAD",10,0,2013-07-16 10:00:00,1
"3136",2013,7,7,2000,2112,"US",2142,NA,"LGA","BOS",20,0,2013-07-07 20:00:00,NA
"3137",2013,7,5,1519,1820,"UA",996,"N586UA","EWR","SFO",15,19,2013-07-05 15:00:00,1
"3138",2013,7,9,1359,1603,"B6",1373,"N258JB","JFK","CHS",13,59,2013-07-09 13:00:00,0
"3139",2013,7,30,1430,1735,"B6",301,"N789JB","JFK","FLL",14,30,2013-07-30 14:00:00,0
"3140",2013,7,7,620,916,"UA",743,"N426UA","EWR","FLL",6,20,2013-07-07 06:00:00,0
"3141",2013,7,30,1100,1230,"WN",3297,"N786SW","LGA","BNA",11,0,2013-07-30 11:00:00,1
"3142",2013,7,11,1000,1133,"UA",673,"N830UA","LGA","ORD",10,0,2013-07-11 10:00:00,1
"3143",2013,7,22,715,1010,"VX",399,"N642VA","JFK","LAX",7,15,2013-07-22 07:00:00,0
"3144",2013,7,23,1940,2150,"EV",4543,"N14125","EWR","DSM",19,40,2013-07-23 19:00:00,NA
"3145",2013,7,15,1241,1518,"B6",927,"N763JB","EWR","MCO",12,41,2013-07-15 12:00:00,0
"3146",2013,7,11,1610,1810,"EV",5461,"N748EV","LGA","RDU",16,10,2013-07-11 16:00:00,1
"3147",2013,7,15,635,826,"US",1032,"N537UW","EWR","CLT",6,35,2013-07-15 06:00:00,0
"3148",2013,7,4,1030,1245,"DL",1529,"N3743H","JFK","LAS",10,30,2013-07-04 10:00:00,0
"3149",2013,7,30,1530,1850,"DL",95,"N195DN","JFK","LAX",15,30,2013-07-30 15:00:00,1
"3150",2013,7,18,1820,2052,"9E",3542,"N935XJ","JFK","MSP",18,20,2013-07-18 18:00:00,0
"3151",2013,7,30,829,1143,"UA",397,"N557UA","JFK","SFO",8,29,2013-07-30 08:00:00,0
"3152",2013,7,11,1745,2010,"DL",884,"N3740C","LGA","DEN",17,45,2013-07-11 17:00:00,1
"3153",2013,7,28,1000,1430,"HA",51,"N391HA","JFK","HNL",10,0,2013-07-28 10:00:00,1
"3154",2013,7,29,1540,1710,"MQ",3622,"N3AEMQ","LGA","BNA",15,40,2013-07-29 15:00:00,1
"3155",2013,7,13,1035,1350,"AA",1879,"N3GRAA","LGA","MIA",10,35,2013-07-13 10:00:00,0
"3156",2013,7,9,1620,1945,"AA",1467,"N3CMAA","LGA","MIA",16,20,2013-07-09 16:00:00,1
"3157",2013,7,9,1630,1959,"VX",27,"N361VA","JFK","SFO",16,30,2013-07-09 16:00:00,1
"3158",2013,7,9,1520,1741,"EV",4682,"N15985","EWR","SDF",15,20,2013-07-09 15:00:00,0
"3159",2013,7,17,1500,1622,"US",2179,"N745VJ","LGA","DCA",15,0,2013-07-17 15:00:00,1
"3160",2013,7,5,925,1220,"VX",407,"N634VA","JFK","LAX",9,25,2013-07-05 09:00:00,0
"3161",2013,7,19,1446,1745,"UA",1744,"N17730","LGA","IAH",14,46,2013-07-19 14:00:00,0
"3162",2013,7,18,1135,1341,"DL",2219,"N931DL","LGA","MSP",11,35,2013-07-18 11:00:00,1
"3163",2013,7,5,1459,1746,"B6",581,"N296JB","JFK","HOU",14,59,2013-07-05 14:00:00,1
"3164",2013,7,10,800,1019,"9E",3507,"N913XJ","JFK","MSY",8,0,2013-07-10 08:00:00,0
"3165",2013,7,22,1445,1720,"B6",477,"N368JB","JFK","JAX",14,45,2013-07-22 14:00:00,0
"3166",2013,7,17,1200,1436,"DL",1947,"N643DL","LGA","ATL",12,0,2013-07-17 12:00:00,1
"3167",2013,7,20,2130,14,"B6",1371,"N796JB","LGA","FLL",21,30,2013-07-20 21:00:00,1
"3168",2013,7,25,1200,1507,"UA",580,"N557UA","JFK","SFO",12,0,2013-07-25 12:00:00,1
"3169",2013,7,1,2028,2313,"UA",1265,"N37274","EWR","IAH",20,28,2013-07-01 20:00:00,1
"3170",2013,7,19,1300,1505,"MQ",3340,"N722MQ","LGA","DTW",13,0,2013-07-19 13:00:00,0
"3171",2013,7,31,1705,1911,"US",894,"N560UW","LGA","CLT",17,5,2013-07-31 17:00:00,1
"3172",2013,7,26,1459,1746,"B6",581,"N355JB","JFK","HOU",14,59,2013-07-26 14:00:00,1
"3173",2013,7,5,812,928,"EV",4233,"N24103","EWR","BTV",8,12,2013-07-05 08:00:00,0
"3174",2013,7,17,1305,1425,"WN",165,"N441WN","EWR","BNA",13,5,2013-07-17 13:00:00,1
"3175",2013,7,10,2000,2310,"DL",2391,"N935DL","JFK","TPA",20,0,2013-07-10 20:00:00,1
"3176",2013,7,26,600,806,"EV",4535,"N11187","EWR","MSP",6,0,2013-07-26 06:00:00,0
"3177",2013,7,8,1155,1310,"MQ",3386,"N800MQ","JFK","DCA",11,55,2013-07-08 11:00:00,1
"3178",2013,7,21,1935,2234,"UA",1555,"N37267","EWR","SAN",19,35,2013-07-21 19:00:00,1
"3179",2013,7,28,900,1156,"DL",120,"N707TW","JFK","LAX",9,0,2013-07-28 09:00:00,0
"3180",2013,7,1,620,817,"EV",4963,"N186PQ","EWR","MSP",6,20,2013-07-01 06:00:00,1
"3181",2013,7,14,1620,1902,"DL",843,"N186DN","JFK","ATL",16,20,2013-07-14 16:00:00,0
"3182",2013,7,2,815,1030,"9E",3538,"N902XJ","JFK","MSP",8,15,2013-07-02 08:00:00,0
"3183",2013,7,19,1459,1649,"MQ",3391,"N725MQ","LGA","CMH",14,59,2013-07-19 14:00:00,1
"3184",2013,7,10,1315,1455,"AA",331,"N425AA","LGA","ORD",13,15,2013-07-10 13:00:00,1
"3185",2013,7,11,645,908,"US",15,"N521UW","JFK","PHX",6,45,2013-07-11 06:00:00,0
"3186",2013,7,20,825,1105,"AA",719,"N3HVAA","LGA","DFW",8,25,2013-07-20 08:00:00,0
"3187",2013,7,30,655,815,"WN",428,"N486WN","LGA","MKE",6,55,2013-07-30 06:00:00,1
"3188",2013,7,22,724,1003,"UA",1592,"N37474","EWR","MCO",7,24,2013-07-22 07:00:00,0
"3189",2013,7,15,645,752,"B6",318,"N190JB","JFK","BOS",6,45,2013-07-15 06:00:00,0
"3190",2013,7,4,1610,1800,"AA",343,"N487AA","LGA","ORD",16,10,2013-07-04 16:00:00,0
"3191",2013,7,31,1339,1457,"EV",4633,"N21537","EWR","BTV",13,39,2013-07-31 13:00:00,0
"3192",2013,7,28,2000,2244,"UA",604,"N454UA","EWR","IAH",20,0,2013-07-28 20:00:00,1
"3193",2013,7,28,1545,1906,"DL",1982,"N929DL","LGA","MIA",15,45,2013-07-28 15:00:00,1
"3194",2013,7,28,1710,1927,"UA",485,"N472UA","EWR","DEN",17,10,2013-07-28 17:00:00,1
"3195",2013,7,4,740,1055,"VX",11,"N841VA","JFK","SFO",7,40,2013-07-04 07:00:00,0
"3196",2013,7,28,647,809,"B6",905,"N554JB","JFK","ORD",6,47,2013-07-28 06:00:00,0
"3197",2013,7,11,1550,1749,"9E",3523,"N915XJ","JFK","ORD",15,50,2013-07-11 15:00:00,0
"3198",2013,7,2,2231,226,"B6",1203,"N507JB","JFK","SJU",22,31,2013-07-02 22:00:00,1
"3199",2013,7,19,700,833,"UA",544,"N459UA","LGA","ORD",7,0,2013-07-19 07:00:00,0
"3200",2013,7,30,1955,2145,"MQ",3573,"N722MQ","LGA","CMH",19,55,2013-07-30 19:00:00,1
"3201",2013,7,30,659,820,"UA",751,"N413UA","EWR","BOS",6,59,2013-07-30 06:00:00,0
"3202",2013,7,30,829,948,"9E",4122,"N8942A","JFK","MVY",8,29,2013-07-30 08:00:00,0
"3203",2013,7,26,2250,14,"B6",2002,"N203JB","JFK","BUF",22,50,2013-07-26 22:00:00,0
"3204",2013,7,25,704,1004,"UA",1103,"N35204","EWR","PDX",7,4,2013-07-25 07:00:00,1
"3205",2013,7,18,700,806,"US",2116,"N944UW","LGA","BOS",7,0,2013-07-18 07:00:00,0
"3206",2013,7,7,2130,2245,"MQ",3660,"N520MQ","LGA","BNA",21,30,2013-07-07 21:00:00,1
"3207",2013,7,27,815,1008,"US",1059,"N565UW","EWR","CLT",8,15,2013-07-27 08:00:00,0
"3208",2013,7,8,724,1003,"UA",1592,"N30401","EWR","MCO",7,24,2013-07-08 07:00:00,0
"3209",2013,7,16,1030,1248,"DL",1529,"N3733Z","JFK","LAS",10,30,2013-07-16 10:00:00,0
"3210",2013,7,28,1620,1945,"AA",1467,"N3HNAA","LGA","MIA",16,20,2013-07-28 16:00:00,1
"3211",2013,7,1,750,1030,"AA",715,"N522AA","LGA","DFW",7,50,2013-07-01 07:00:00,NA
"3212",2013,7,23,1406,1608,"EV",3836,"N16919","EWR","CVG",14,6,2013-07-23 14:00:00,1
"3213",2013,7,31,638,914,"UA",226,"N466UA","EWR","IAH",6,38,2013-07-31 06:00:00,0
"3214",2013,7,1,1145,1340,"MQ",3546,"N518MQ","LGA","MSP",11,45,2013-07-01 11:00:00,0
"3215",2013,7,5,2000,2140,"MQ",3591,"N735MQ","LGA","RDU",20,0,2013-07-05 20:00:00,0
"3216",2013,7,14,1716,2035,"UA",1284,"N39475","EWR","SFO",17,16,2013-07-14 17:00:00,0
"3217",2013,7,31,1440,1643,"DL",1231,"N333NB","LGA","DTW",14,40,2013-07-31 14:00:00,0
"3218",2013,7,12,1455,1701,"9E",4120,"N8444F","JFK","CLE",14,55,2013-07-12 14:00:00,1
"3219",2013,7,4,1900,2139,"DL",2454,"N3740C","JFK","DEN",19,0,2013-07-04 19:00:00,0
"3220",2013,7,11,1030,1248,"DL",1529,"N3744F","JFK","LAS",10,30,2013-07-11 10:00:00,0
"3221",2013,7,21,1920,2100,"AA",361,"N3DVAA","LGA","ORD",19,20,2013-07-21 19:00:00,1
"3222",2013,7,25,1515,1816,"DL",2181,"N909DL","LGA","MCO",15,15,2013-07-25 15:00:00,0
"3223",2013,7,20,2231,226,"B6",1203,"N603JB","JFK","SJU",22,31,2013-07-20 22:00:00,1
"3224",2013,7,29,1630,1939,"B6",423,"N789JB","JFK","LAX",16,30,2013-07-29 16:00:00,0
"3225",2013,7,29,650,808,"EV",5811,"N13988","EWR","BUF",6,50,2013-07-29 06:00:00,0
"3226",2013,7,8,1030,1231,"EV",4412,"N14173","EWR","DSM",10,30,2013-07-08 10:00:00,1
"3227",2013,7,17,1710,1905,"B6",1185,"N192JB","JFK","RDU",17,10,2013-07-17 17:00:00,1
"3228",2013,7,16,630,829,"EV",4471,"N11536","EWR","CLT",6,30,2013-07-16 06:00:00,1
"3229",2013,7,18,608,719,"B6",2180,"N316JB","EWR","BOS",6,8,2013-07-18 06:00:00,0
"3230",2013,7,21,840,1100,"MQ",3419,"N539MQ","LGA","ATL",8,40,2013-07-21 08:00:00,0
"3231",2013,7,22,820,1042,"9E",4105,"N8968E","JFK","CHS",8,20,2013-07-22 08:00:00,0
"3232",2013,7,20,1700,1937,"DL",1499,"N913DL","LGA","ATL",17,0,2013-07-20 17:00:00,1
"3233",2013,7,13,950,1220,"VX",251,"N840VA","JFK","LAS",9,50,2013-07-13 09:00:00,0
"3234",2013,7,19,545,813,"UA",479,"N581UA","LGA","IAH",5,45,2013-07-19 05:00:00,0
"3235",2013,7,17,608,719,"B6",2180,"N229JB","EWR","BOS",6,8,2013-07-17 06:00:00,0
"3236",2013,7,26,1459,1655,"EV",4326,"N13908","EWR","CLT",14,59,2013-07-26 14:00:00,1
"3237",2013,7,4,1535,1853,"DL",2280,"N3758Y","JFK","FLL",15,35,2013-07-04 15:00:00,1
"3238",2013,7,22,620,843,"DL",1743,"N693DL","JFK","ATL",6,20,2013-07-22 06:00:00,0
"3239",2013,7,8,1241,1518,"B6",927,"N779JB","EWR","MCO",12,41,2013-07-08 12:00:00,1
"3240",2013,7,24,1915,2131,"EV",5268,"N740EV","LGA","CLT",19,15,2013-07-24 19:00:00,1
"3241",2013,7,23,1730,1848,"B6",2580,"N249JB","EWR","BOS",17,30,2013-07-23 17:00:00,1
"3242",2013,7,8,1521,1738,"UA",745,"N535UA","LGA","DEN",15,21,2013-07-08 15:00:00,0
"3243",2013,7,8,1930,2049,"EV",5714,"N877AS","JFK","IAD",19,30,2013-07-08 19:00:00,1
"3244",2013,7,15,1930,2232,"DL",1435,"N954DL","LGA","TPA",19,30,2013-07-15 19:00:00,1
"3245",2013,7,28,2059,2350,"UA",385,"N823UA","EWR","PBI",20,59,2013-07-28 20:00:00,1
"3246",2013,7,30,1300,1417,"EV",6054,"N12195","EWR","IAD",13,0,2013-07-30 13:00:00,0
"3247",2013,7,18,1505,1835,"AA",1769,"N397AA","JFK","MIA",15,5,2013-07-18 15:00:00,1
"3248",2013,7,16,1025,1205,"AA",325,"N475AA","LGA","ORD",10,25,2013-07-16 10:00:00,1
"3249",2013,7,17,940,1051,"9E",3608,"N8698A","JFK","PHL",9,40,2013-07-17 09:00:00,1
"3250",2013,7,14,1659,1919,"DL",2042,"N368NB","EWR","ATL",16,59,2013-07-14 16:00:00,1
"3251",2013,7,18,611,954,"B6",1403,"N649JB","JFK","SJU",6,11,2013-07-18 06:00:00,1
"3252",2013,7,8,1115,1254,"EV",5273,"N740EV","LGA","PIT",11,15,2013-07-08 11:00:00,0
"3253",2013,7,22,1955,2145,"MQ",3573,"N735MQ","LGA","CMH",19,55,2013-07-22 19:00:00,NA
"3254",2013,7,16,700,1006,"DL",1415,"N665DN","JFK","SLC",7,0,2013-07-16 07:00:00,0
"3255",2013,7,29,2028,2247,"B6",135,"N595JB","JFK","PHX",20,28,2013-07-29 20:00:00,1
"3256",2013,7,14,500,640,"US",1431,"N195UW","EWR","CLT",5,0,2013-07-14 05:00:00,0
"3257",2013,7,23,2359,350,"B6",745,"N586JB","JFK","PSE",23,59,2013-07-23 23:00:00,1
"3258",2013,7,4,1930,2102,"DL",667,"N345NB","JFK","BOS",19,30,2013-07-04 19:00:00,0
"3259",2013,7,21,735,1020,"WN",163,"N7738A","LGA","HOU",7,35,2013-07-21 07:00:00,0
"3260",2013,7,14,1200,1450,"AA",3,"N320AA","JFK","LAX",12,0,2013-07-14 12:00:00,0
"3261",2013,7,31,929,1050,"EV",4240,"N13989","EWR","BUF",9,29,2013-07-31 09:00:00,1
"3262",2013,7,25,840,1100,"MQ",3419,"N523MQ","LGA","ATL",8,40,2013-07-25 08:00:00,1
